newbookid,predicted_rating
1,4.204855918884277
3,3.7264013290405273
4,4.2136969566345215
5,3.936065435409546
6,4.315666675567627
7,4.224740982055664
8,3.8314952850341797
10,4.285637855529785
11,4.058855056762695
12,4.235799789428711
13,4.135401725769043
14,3.877945899963379
15,4.10912561416626
16,4.043182849884033
17,3.9931039810180664
18,4.597630977630615
20,4.020108222961426
21,4.477221965789795
22,3.889951705932617
23,4.330484867095947
24,4.513269424438477
25,4.637572288513184
26,3.6420722007751465
27,4.538828372955322
28,3.6640000343322754
29,3.865773916244507
30,3.982295513153076
31,4.487289905548096
32,3.844435453414917
33,4.028153896331787
34,3.710508346557617
35,3.806612730026245
36,4.140376567840576
37,4.08544921875
38,3.6006360054016113
39,4.196682453155518
40,3.467029094696045
41,4.200651168823242
42,4.027220726013184
43,4.052485466003418
44,4.1490397453308105
46,3.877977132797241
47,4.327301502227783
48,4.0439133644104
50,4.259190082550049
51,4.122132778167725
52,3.668271064758301
53,3.7896358966827393
54,4.178010940551758
55,3.952929973602295
56,3.8556644916534424
57,3.9700376987457275
58,3.847226142883301
59,4.161222457885742
60,3.789882183074951
61,3.967517614364624
62,3.998666286468506
63,3.877580404281616
64,3.9717140197753906
65,4.070143699645996
66,4.272350788116455
67,3.9417524337768555
68,4.289103031158447
69,4.103298187255859
70,3.8795394897460938
71,3.7259745597839355
72,4.155919075012207
73,3.7551755905151367
74,4.108619689941406
76,4.108764171600342
77,3.9988162517547607
78,3.7588624954223633
79,3.7305080890655518
80,3.887812614440918
81,4.252047061920166
82,3.9124104976654053
83,3.7630021572113037
84,3.93475341796875
85,4.33737850189209
86,3.8186585903167725
88,3.9712631702423096
89,4.144258499145508
90,4.047886848449707
91,4.043252944946289
92,3.876404285430908
93,4.089221954345703
94,4.0429911613464355
95,4.0549798011779785
96,3.924557685852051
97,4.004615783691406
99,3.8570218086242676
100,4.071974754333496
101,3.9535622596740723
102,3.956707715988159
103,4.188952445983887
104,4.001835346221924
105,3.6665210723876953
107,4.069150447845459
108,3.616339683532715
109,4.147491931915283
110,4.370596885681152
111,3.7369518280029297
112,3.8667891025543213
113,3.884638547897339
114,3.9991960525512695
115,3.966355323791504
116,3.7677881717681885
117,3.941779613494873
118,3.831730365753174
119,4.038532733917236
120,3.820466995239258
122,3.556732654571533
123,3.7553822994232178
124,4.01284646987915
125,4.060096263885498
126,4.2224040031433105
127,3.9106197357177734
128,4.048923015594482
129,4.194237232208252
130,3.8461084365844727
131,3.887256145477295
133,4.2699151039123535
134,4.318653583526611
135,4.245233058929443
136,3.7774605751037598
137,4.2424726486206055
138,3.380171775817871
139,3.9533498287200928
141,4.45220422744751
142,4.299968242645264
144,4.425070762634277
145,3.6625313758850098
146,4.073586463928223
147,4.096704483032227
148,3.878052234649658
149,3.9722979068756104
150,4.1978864669799805
151,4.180599212646484
152,4.041380882263184
153,4.23271369934082
155,4.480848789215088
156,3.8220202922821045
157,3.9406373500823975
158,4.144930362701416
159,4.363985061645508
160,3.651888608932495
161,4.1917853355407715
163,4.297783374786377
164,4.161159515380859
165,4.046052932739258
166,3.6839919090270996
