newbookid,predicted_rating
1,3.986764907836914
3,3.9810900688171387
4,3.9890334606170654
5,3.9830329418182373
6,3.979572296142578
7,3.9863147735595703
8,3.974761486053467
10,3.945679187774658
11,3.922598123550415
12,3.9916465282440186
13,3.970327615737915
14,3.967686891555786
15,3.9882335662841797
16,3.9744362831115723
17,3.986666679382324
18,3.985673189163208
20,3.9755990505218506
21,3.9911394119262695
22,3.931468963623047
23,3.9895477294921875
24,3.9896721839904785
25,3.981487512588501
26,3.98972487449646
27,3.991374969482422
28,3.991565704345703
29,3.973029851913452
30,3.986996650695801
31,3.977332353591919
32,3.9838051795959473
33,3.970327615737915
34,3.9877614974975586
35,3.9707424640655518
36,3.991419792175293
37,3.9895877838134766
38,3.986111879348755
39,3.9865498542785645
40,3.970327615737915
41,3.991457939147949
42,3.970327615737915
43,3.985948324203491
44,3.932018280029297
46,3.987382650375366
47,3.988938331604004
48,3.988539695739746
50,3.970327615737915
51,3.984379529953003
52,3.987502098083496
53,3.9905123710632324
54,3.9832260608673096
55,3.9761617183685303
56,3.9848222732543945
57,3.9792418479919434
58,3.98892879486084
59,3.9496912956237793
60,3.9864184856414795
61,3.991302967071533
62,3.9911322593688965
63,3.970327615737915
64,3.991387128829956
65,3.9904916286468506
66,3.9286952018737793
67,3.9762208461761475
68,3.9816033840179443
69,3.9830527305603027
70,3.988157272338867
71,3.96970272064209
72,3.972646713256836
73,3.958195209503174
74,3.9870996475219727
76,3.982563018798828
77,3.990093469619751
78,3.970327615737915
79,3.9804599285125732
80,3.9821958541870117
81,3.970327615737915
82,3.9770030975341797
83,3.9878275394439697
84,3.970327615737915
85,3.993377208709717
86,3.970327615737915
88,3.970327615737915
89,3.9905831813812256
90,3.990649700164795
91,3.9912567138671875
92,3.970327615737915
93,3.9824166297912598
94,3.9888973236083984
95,3.986943006515503
96,3.9892289638519287
97,3.9868478775024414
99,3.9852166175842285
100,3.9871387481689453
101,3.970327615737915
102,3.9804420471191406
103,3.984225273132324
104,3.9883556365966797
105,3.9893670082092285
107,3.986178398132324
108,3.976261615753174
109,3.981311082839966
110,3.982830286026001
111,3.970327615737915
112,3.981090545654297
113,3.9888384342193604
114,3.970327615737915
115,3.9811625480651855
116,3.92653489112854
117,3.9878768920898438
118,3.969210147857666
119,3.987245559692383
120,3.970327615737915
122,3.971323013305664
123,3.987795114517212
124,3.970327615737915
125,3.9890213012695312
126,3.991335391998291
127,3.970327615737915
128,3.9306178092956543
129,3.9919021129608154
130,3.9937868118286133
131,3.970327615737915
133,3.970327615737915
134,3.9888479709625244
135,3.992321729660034
136,3.9889440536499023
137,3.9901785850524902
138,3.9961018562316895
139,3.991143226623535
141,3.9799020290374756
142,3.970327615737915
144,3.9865329265594482
145,3.970327615737915
146,3.970327615737915
147,3.9906036853790283
148,3.988760471343994
149,3.9862637519836426
150,3.970327615737915
151,3.9920923709869385
152,3.927806854248047
153,4.003333568572998
155,3.9884300231933594
156,3.970327615737915
157,3.972644329071045
158,3.977501153945923
